NUM_OF_TRIANGLES 4 //24

// Geometry format = position (x y z), texture (u v)
//middle room
//topright
//bottomright
+7.5,  0.0, -7.5,	0.0, 1.0
+7.5,  0.0, -2.5,	1.0, 1.0
+7.5, +5.0, -2.5,	1.0, 0.0

+7.5, +5.0, -7.5,	1.0, 0.0
+7.5, +5.0, -2.5,	0.0, 0.0
+7.5,  0.0, -2.5,	0.0, 1.0

//room2 bottom
+12.5,  0.0, +27.5,	0.0, 1.0
+27.5,  0.0, +27.5,	1.0, 1.0
+27.5, +5.0, +27.5,	1.0, 0.0

+27.5, +5.0, +27.5,	1.0, 0.0
+12.5, +5.0, +27.5,	0.0, 0.0
+12.5,  0.0, +27.5,	0.0, 1.0

//room3 bottom
-12.5,  0.0, +27.5,	0.0, 1.0
-27.5,  0.0, +27.5,	1.0, 1.0
-27.5, +5.0, +27.5,	1.0, 0.0

-27.5, +5.0, +27.5,	1.0, 0.0
-12.5, +5.0, +27.5,	0.0, 0.0
-12.5,  0.0, +27.5,	0.0, 1.0

//room1
//bottomright
+22.5,  0.0, -12.5,	0.0, 1.0
+27.5,  0.0, -12.5,	1.0, 1.0
+27.5, +5.0, -12.5,	1.0, 0.0

+27.5, +5.0, -12.5,	1.0, 0.0
+22.5, +5.0, -12.5,	0.0, 0.0
+22.5,  0.0, -12.5,	0.0, 1.0

//bottomleft
+12.5,  0.0, -12.5,	0.0, 1.0
+17.5,  0.0, -12.5,	1.0, 1.0
+17.5, +5.0, -12.5,	1.0, 0.0

+17.5, +5.0, -12.5,	1.0, 0.0
+12.5, +5.0, -12.5,	0.0, 0.0
+12.5,  0.0, -12.5,	0.0, 1.0

//room4
//bottomright
-12.5,  0.0, -12.5,	0.0, 1.0
-17.5,  0.0, -12.5,	1.0, 1.0
-17.5, +5.0, -12.5,	1.0, 0.0

-17.5, +5.0, -12.5,	1.0, 0.0
-12.5, +5.0, -12.5,	0.0, 0.0
-12.5,  0.0, -12.5,	0.0, 1.0

//bottomleft
-22.5,  0.0, -12.5,	0.0, 1.0
-27.5,  0.0, -12.5,	1.0, 1.0
-27.5, +5.0, -12.5,	1.0, 0.0

-27.5, +5.0, -12.5,	1.0, 0.0
-22.5, +5.0, -12.5,	0.0, 0.0
-22.5,  0.0, -12.5,	0.0, 1.0

//bottom t bottom
-12.5,  0.0, +22.5,	0.0, 1.0
+12.5,  0.0, +22.5,	1.0, 1.0
+12.5, +5.0, +22.5,	1.0, 0.0

+12.5, +5.0, +22.5,	1.0, 0.0
-12.5, +5.0, +22.5,	0.0, 0.0
-12.5,  0.0, +22.5,	0.0, 1.0

//right t
+7.5,  0.0, +2.5,	0.0, 1.0
+17.5,  0.0, +2.5,	1.0, 1.0
+17.5, +5.0, +2.5,	1.0, 0.0

+17.5, +5.0, +2.5,	1.0, 0.0
+7.5, +5.0, +2.5,	0.0, 0.0
+7.5,  0.0, +2.5,	0.0, 1.0

//left t
-17.5,  0.0, +2.5,	0.0, 1.0
-7.5,  0.0, +2.5,	1.0, 1.0
-7.5, +5.0, +2.5,	1.0, 0.0

-7.5, +5.0, +2.5,	1.0, 0.0
-17.5, +5.0, +2.5,	0.0, 0.0
-17.5,  0.0, +2.5,	0.0, 1.0

//top t
//bottom right
+2.5,  0.0, -17.5,	0.0, 1.0
+12.5,  0.0, -17.5,	1.0, 1.0
+12.5, +5.0, -17.5,	1.0, 0.0

+12.5, +5.0, -17.5,	1.0, 0.0
+2.5, +5.0, -17.5,	0.0, 0.0
+2.5,  0.0, -17.5,	0.0, 1.0

//bottom left
-12.5,  0.0, -17.5,	0.0, 1.0
-2.5,  0.0, -17.5,	1.0, 1.0
-2.5, +5.0, -17.5,	1.0, 0.0

-2.5, +5.0, -17.5,	1.0, 0.0
-12.5, +5.0, -17.5,	0.0, 0.0
-12.5,  0.0, -17.5,	0.0, 1.0
