NUM_OF_TRIANGLES 24

// Geometry format = position (x y z), texture (u v)
//middle room
//topright
//topleft
-7.5,  0.0, -7.5,	0.0, 1.0
-2.5,  0.0, -7.5,	1.0, 1.0
-2.5, +5.0, -7.5,	1.0, 0.0

-2.5, +5.0, -7.5,	1.0, 0.0
-7.5, +5.0, -7.5,	0.0, 0.0
-7.5,  0.0, -7.5,	0.0, 1.0

//room1 top
+12.5,  0.0, -27.5,	0.0, 1.0
+27.5,  0.0, -27.5,	1.0, 1.0
+27.5, +5.0, -27.5,	1.0, 0.0

+27.5, +5.0, -27.5,	1.0, 0.0
+12.5, +5.0, -27.5,	0.0, 0.0
+12.5,  0.0, -27.5,	0.0, 1.0

//room4 top
-12.5,  0.0, -27.5,	0.0, 1.0
-27.5,  0.0, -27.5,	1.0, 1.0
-27.5, +5.0, -27.5,	1.0, 0.0

-27.5, +5.0, -27.5,	1.0, 0.0
-12.5, +5.0, -27.5,	0.0, 0.0
-12.5,  0.0, -27.5,	0.0, 1.0

//room2
//topright
+22.5,  0.0, +12.5,	0.0, 1.0
+27.5,  0.0, +12.5,	1.0, 1.0
+27.5, +5.0, +12.5,	1.0, 0.0

+27.5, +5.0, +12.5,	1.0, 0.0
+22.5, +5.0, +12.5,	0.0, 0.0
+22.5,  0.0, +12.5,	0.0, 1.0

//topleft
+12.5,  0.0, +12.5,	0.0, 1.0
+17.5,  0.0, +12.5,	1.0, 1.0
+17.5, +5.0, +12.5,	1.0, 0.0

+17.5, +5.0, +12.5,	1.0, 0.0
+12.5, +5.0, +12.5,	0.0, 0.0
+12.5,  0.0, +12.5,	0.0, 1.0

//room3
//topright
-12.5,  0.0, +12.5,	0.0, 1.0
-17.5,  0.0, +12.5,	1.0, 1.0
-17.5, +5.0, +12.5,	1.0, 0.0

-17.5, +5.0, +12.5,	1.0, 0.0
-12.5, +5.0, +12.5,	0.0, 0.0
-12.5,  0.0, +12.5,	0.0, 1.0

//topleft
-22.5,  0.0, +12.5,	0.0, 1.0
-27.5,  0.0, +12.5,	1.0, 1.0
-27.5, +5.0, +12.5,	1.0, 0.0

-27.5, +5.0, +12.5,	1.0, 0.0
-22.5, +5.0, +12.5,	0.0, 0.0
-22.5,  0.0, +12.5,	0.0, 1.0

//top t top
-12.5,  0.0, -22.5,	0.0, 1.0
+12.5,  0.0, -22.5,	1.0, 1.0
+12.5, +5.0, -22.5,	1.0, 0.0

+12.5, +5.0, -22.5,	1.0, 0.0
-12.5, +5.0, -22.5,	0.0, 0.0
-12.5,  0.0, -22.5,	0.0, 1.0

//right t
+7.5,  0.0, -2.5,	0.0, 1.0
+17.5,  0.0, -2.5,	1.0, 1.0
+17.5, +5.0, -2.5,	1.0, 0.0

+17.5, +5.0, -2.5,	1.0, 0.0
+7.5, +5.0, -2.5,	0.0, 0.0
+7.5,  0.0, -2.5,	0.0, 1.0

//left t
-17.5,  0.0, -2.5,	0.0, 1.0
-7.5,  0.0, -2.5,	1.0, 1.0
-7.5, +5.0, -2.5,	1.0, 0.0

-7.5, +5.0, -2.5,	1.0, 0.0
-17.5, +5.0, -2.5,	0.0, 0.0
-17.5,  0.0, -2.5,	0.0, 1.0

//bottom t
//top right
+2.5,  0.0, +17.5,	0.0, 1.0
+12.5,  0.0, +17.5,	1.0, 1.0
+12.5, +5.0, +17.5,	1.0, 0.0

+12.5, +5.0, +17.5,	1.0, 0.0
+2.5, +5.0, +17.5,	0.0, 0.0
+2.5,  0.0, +17.5,	0.0, 1.0

//top left
-12.5,  0.0, +17.5,	0.0, 1.0
-2.5,  0.0, +17.5,	1.0, 1.0
-2.5, +5.0, +17.5,	1.0, 0.0

-2.5, +5.0, +17.5,	1.0, 0.0
-12.5, +5.0, +17.5,	0.0, 0.0
-12.5,  0.0, +17.5,	0.0, 1.0
