NUM_OF_TRIANGLES 28

// Geometry format = position (x y z), texture (u v)

//middle room
-7.5, 0.0, -7.5, 	0.0, 1.0
+7.5, 0.0, -7.5,	1.0, 1.0
+7.5, 0.0, +7.5,	1.0, 0.0

+7.5, 0.0, +7.5,	1.0, 0.0
-7.5, 0.0, +7.5, 	0.0, 0.0
-7.5, 0.0, -7.5, 	0.0, 1.0

//room 1 (top right)
+12.5, 0.0, -27.5, 	0.0, 1.0
+27.5, 0.0, -27.5,	1.0, 1.0
+27.5, 0.0, -12.5,	1.0, 0.0

+27.5, 0.0, -12.5,	1.0, 0.0
+12.5, 0.0, -12.5, 	0.0, 0.0
+12.5, 0.0, -27.5, 	0.0, 1.0

//room 2 (bottom right)
+12.5, 0.0, +27.5, 	0.0, 1.0
+27.5, 0.0, +27.5,	1.0, 1.0
+27.5, 0.0, +12.5,	1.0, 0.0

+27.5, 0.0, +12.5,	1.0, 0.0
+12.5, 0.0, +12.5, 	0.0, 0.0
+12.5, 0.0, +27.5, 	0.0, 1.0

//room 3 (bottom left)
-12.5, 0.0, +27.5, 	0.0, 1.0
-27.5, 0.0, +27.5,	1.0, 1.0
-27.5, 0.0, +12.5,	1.0, 0.0

-27.5, 0.0, +12.5,	1.0, 0.0
-12.5, 0.0, +12.5, 	0.0, 0.0
-12.5, 0.0, +27.5, 	0.0, 1.0

//room 3 roof (bottom left)
-12.5, +5.0, +27.5, 0.0, 1.0
-27.5, +5.0, +27.5,	1.0, 1.0
-27.5, +5.0, +12.5,	1.0, 0.0

-27.5, +5.0, +12.5,	1.0, 0.0
-12.5, +5.0, +12.5, 0.0, 0.0
-12.5, +5.0, +27.5, 0.0, 1.0

//room 4 (top left)
-12.5, 0.0, -27.5, 	0.0, 1.0
-27.5, 0.0, -27.5,	1.0, 1.0
-27.5, 0.0, -12.5,	1.0, 0.0

-27.5, 0.0, -12.5,	1.0, 0.0
-12.5, 0.0, -12.5, 	0.0, 0.0
-12.5, 0.0, -27.5, 	0.0, 1.0

//top t
//verticle
-2.5, 0.0, -7.5,	0.0, 1.0
+2.5, 0.0, -7.5,	1.0, 1.0
+2.5, 0.0, -17.5,	1.0, 0.0

+2.5, 0.0, -17.5,	1.0, 0.0
-2.5, 0.0, -17.5,	0.0, 0.0
-2.5, 0.0, -7.5,	0.0, 1.0

//horizontal
-12.5, 0.0, -17.5,	0.0, 1.0
+12.5, 0.0, -17.5,	1.0, 1.0
+12.5, 0.0, -22.5,	1.0, 0.0

+12.5, 0.0, -22.5,	1.0, 0.0
-12.5, 0.0, -22.5,	0.0, 0.0
-12.5, 0.0, -17.5,	0.0, 1.0

//bottom t
//verticle
-2.5, 0.0, +7.5,	0.0, 1.0
+2.5, 0.0, +7.5,	1.0, 1.0
+2.5, 0.0, +17.5,	1.0, 0.0

+2.5, 0.0, +17.5,	1.0, 0.0
-2.5, 0.0, +17.5,	0.0, 0.0
-2.5, 0.0, +7.5,	0.0, 1.0

//horizontal
-12.5, 0.0, +17.5,	0.0, 1.0
+12.5, 0.0, +17.5,	1.0, 1.0
+12.5, 0.0, +22.5,	1.0, 0.0

+12.5, 0.0, +22.5,	1.0, 0.0
-12.5, 0.0, +22.5,	0.0, 0.0
-12.5, 0.0, +17.5,	0.0, 1.0

//right t
//horizontal
+7.5, 0.0, -2.5,	0.0, 1.0
+7.5, 0.0, +2.5,	1.0, 1.0
+17.5, 0.0, +2.5,	1.0, 0.0

+17.5, 0.0, +2.5,	1.0, 0.0
+17.5, 0.0, -2.5,	0.0, 0.0
+7.5, 0.0, -2.5,	0.0, 1.0

//verticle
+17.5, 0.0, -12.5,	0.0, 1.0
+17.5, 0.0, +12.5,	1.0, 1.0
+22.5, 0.0, +12.5,	1.0, 0.0

+22.5, 0.0, +12.5,	1.0, 0.0
+22.5, 0.0, -12.5,	0.0, 0.0
+17.5, 0.0, -12.5,	0.0, 1.0

//left t
//horizontal
-7.5, 0.0, -2.5,	0.0, 1.0
-7.5, 0.0, +2.5,	1.0, 1.0
-17.5, 0.0, +2.5,	1.0, 0.0

-17.5, 0.0, +2.5,	1.0, 0.0
-17.5, 0.0, -2.5,	0.0, 0.0
-7.5, 0.0, -2.5,	0.0, 1.0

//verticle
-17.5, 0.0, -12.5,	0.0, 1.0
-17.5, 0.0, +12.5,	1.0, 1.0
-22.5, 0.0, +12.5,	1.0, 0.0

-22.5, 0.0, +12.5,	1.0, 0.0
-22.5, 0.0, -12.5,	0.0, 0.0
-17.5, 0.0, -12.5,	0.0, 1.0
